1333c2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face2.jpg,1714346718,,404
60a2b5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/vendors/js/vendor.bundle.base.js,1714346719,2748a2,404
2748a2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/vendors/js/vendor.bundle.base.js,1714346719,,404
bd7da4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/vendors/chart.js/Chart.min.js,1714346719,a33c5c,404
a33c5c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/vendors/chart.js/Chart.min.js,1714346719,,404
09a0db,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/off-canvas.js,1714346720,4bc6f4,404
4bc6f4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/off-canvas.js,1714346720,,404
5b14a4,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/hoverable-collapse.js,1714346720,955a0e,404
955a0e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/hoverable-collapse.js,1714346720,,404
cbfca1,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/template.js,1714346721,a59e35,404
a59e35,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/template.js,1714346721,,404
ac0083,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/settings.js,1714346721,c74fe0,404
c74fe0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/settings.js,1714346721,,404
072037,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/todolist.js,1714346722,5d3206,404
5d3206,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/todolist.js,1714346722,,404
78cbb0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/dashboard.js,1714346722,16fa15,404
16fa15,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/js/dashboard.js,1714346722,,404
298976,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face3.jpg,1714346723,df2411,404
df2411,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face3.jpg,1714346723,,404
9025c0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face1.jpg,1714346723,be4e99,404
be4e99,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face1.jpg,1714346723,,404
e84d5e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face6.jpg,1714346724,8e8844,404
8e8844,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/1/images/faces/face6.jpg,1714346724,,404
1dff11,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1714346724,9552f0,404
9552f0,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo-mini.svg,1714346724,,404
7fe80c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1714346725,87a181,404
87a181,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/logo.svg,1714346725,,404
8f773e,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714346725,77c02f,404
77c02f,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face5.jpg,1714346725,,404
a48bec,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714346725,dc02fa,404
dc02fa,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/js/vendor.bundle.base.js,1714346725,,404
9ed186,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714346726,c3713d,404
c3713d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face2.jpg,1714346726,,404
26c27c,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714346726,84df2d,404
84df2d,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face4.jpg,1714346726,,404
bf4472,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714346727,0d5510,404
0d5510,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/vendors/chart.js/Chart.min.js,1714346727,,404
20301c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1714346727,,200
08a1ab,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714346728,236ae9,404
236ae9,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/off-canvas.js,1714346728,,404
60e5bb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714346728,1298db,404
1298db,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/hoverable-collapse.js,1714346728,,404
ccc824,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714346729,9fb481,404
9fb481,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/template.js,1714346729,,404
9a8514,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714346729,e7a4bb,404
e7a4bb,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/settings.js,1714346729,,404
34ddb7,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714346729,cebca5,404
cebca5,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/todolist.js,1714346729,,404
28ea18,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714346730,1d08bf,404
1d08bf,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/js/dashboard.js,1714346730,,404
de525c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1714346730,,200
44f75b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1714346731,23b39a,404
23b39a,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face3.jpg,1714346731,,404
1e47ec,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1714346731,b5e6c2,404
b5e6c2,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face1.jpg,1714346731,,404
dd7c3b,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1714346732,def335,404
def335,127.0.0.1,GET,http://127.0.0.1:8000/commande/back/images/faces/face6.jpg,1714346732,,404
2edb76,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714346732,a2102e,404
a2102e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714346732,,404
d683e8,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714346732,3d5c11,404
3d5c11,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714346732,,404
ad5ee8,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714346733,3accad,404
3accad,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714346733,,404
b91a1c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714346733,5f7b3c,404
5f7b3c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714346733,,404
6941b3,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714346734,f51ba7,404
f51ba7,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714346734,,404
259438,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714346734,88fd10,404
88fd10,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714346734,,404
29cd0d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714346735,b8cb50,404
b8cb50,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714346735,,404
1d0261,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714346735,792250,404
792250,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714346735,,404
a26b18,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714346736,7ab1b5,404
7ab1b5,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714346736,,404
bfa184,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714346736,0c2ecc,404
0c2ecc,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714346736,,404
06bc32,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714346737,d20cc4,404
d20cc4,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714346737,,404
024c34,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714346737,70f65c,404
70f65c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714346737,,404
f53b6e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714346737,3979aa,404
3979aa,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714346737,,404
bfdb76,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714346738,bc1f55,404
bc1f55,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714346738,,404
3dae4a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714346738,3458a2,404
3458a2,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714346738,,404
c3cb7a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1714346739,d577bc,404
d577bc,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1714346739,,404
c19dd8,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/new,1714346748,,200
b2f767,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714346748,8d8d78,404
8d8d78,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714346748,,404
80f9c8,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714346748,cd106a,404
cd106a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714346748,,404
b18e52,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714346749,ca4724,404
ca4724,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714346749,,404
607de0,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714346749,92ea29,404
92ea29,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714346749,,404
911ab3,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714346750,741fc4,404
741fc4,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714346750,,404
8f2e33,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714346750,b90a02,404
b90a02,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714346750,,404
205ae7,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714346750,302747,404
302747,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714346751,,404
ac82cf,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714346751,241952,404
241952,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714346751,,404
6e8495,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714346751,e20244,404
e20244,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714346751,,404
428a3d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714346752,ffd2bb,404
ffd2bb,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714346752,,404
c3c04e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714346752,1efa4d,404
1efa4d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714346752,,404
34375b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714346753,ac5b3f,404
ac5b3f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714346753,,404
51c786,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714346753,4fb649,404
4fb649,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714346753,,404
9fb8ae,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714346754,546e61,404
546e61,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714346754,,404
d52455,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714346754,8421fb,404
8421fb,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714346754,,404
91d374,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1714346755,05b62a,404
05b62a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1714346755,,404
2e3a38,127.0.0.1,POST,http://127.0.0.1:8000/resto/back/new,1714346764,,303
6ed9b9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/,1714346764,,200
41d585,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714346765,e5210c,404
e5210c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714346765,,404
6b3c66,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714346765,c73a39,404
c73a39,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714346765,,404
6e8565,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714346766,7b13ff,404
7b13ff,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714346766,,404
570f14,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714346766,fc7077,404
fc7077,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714346766,,404
1826ca,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714346767,97905f,404
97905f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714346767,,404
b28646,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714346767,808a81,404
808a81,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714346767,,404
468e51,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714346768,0222e5,404
0222e5,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714346768,,404
08eb9f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714346768,9a966c,404
9a966c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714346768,,404
881f39,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714346769,8e70b9,404
8e70b9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714346769,,404
38a1f6,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714346769,be4499,404
be4499,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714346769,,404
884d68,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714346770,f41ba9,404
f41ba9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714346770,,404
a7808a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714346770,289cab,404
289cab,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714346770,,404
8d41c2,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714346770,3807fc,404
3807fc,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714346770,,404
85228d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714346771,001809,404
001809,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714346771,,404
9e3e76,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714346771,ed4135,404
ed4135,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714346771,,404
dc126b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/edit,1714346772,,200
328c3b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1714346772,a8c283,404
a8c283,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face6.jpg,1714346772,,404
cd7cf9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/logo.svg,1714346773,f5774c,404
f5774c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/logo.svg,1714346773,,404
7a1f05,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/logo-mini.svg,1714346773,2081ce,404
2081ce,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/logo-mini.svg,1714346773,,404
c7aa13,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face5.jpg,1714346774,256339,404
256339,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face5.jpg,1714346774,,404
6266da,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face4.jpg,1714346774,7bb13d,404
7bb13d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face4.jpg,1714346774,,404
960a03,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face2.jpg,1714346775,ed0c9a,404
ed0c9a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face2.jpg,1714346775,,404
a19ccf,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/vendors/js/vendor.bundle.base.js,1714346775,5d43d4,404
5d43d4,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/vendors/js/vendor.bundle.base.js,1714346775,,404
ab5c2b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/vendors/chart.js/Chart.min.js,1714346775,1848e5,404
1848e5,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/vendors/chart.js/Chart.min.js,1714346775,,404
d9d8a6,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/off-canvas.js,1714346776,319634,404
319634,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/off-canvas.js,1714346776,,404
6f368c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/hoverable-collapse.js,1714346776,a11a0c,404
a11a0c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/hoverable-collapse.js,1714346776,,404
e502f7,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/template.js,1714346777,923eb2,404
923eb2,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/template.js,1714346777,,404
8ee79c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/settings.js,1714346777,b6adbc,404
b6adbc,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/settings.js,1714346777,,404
4ac174,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/todolist.js,1714346778,4f58ab,404
4f58ab,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/todolist.js,1714346778,,404
4deb0e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/dashboard.js,1714346778,febfc9,404
febfc9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/js/dashboard.js,1714346778,,404
f7ce32,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face3.jpg,1714346779,7a5c00,404
7a5c00,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face3.jpg,1714346779,,404
78c008,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face1.jpg,1714346779,85fe4a,404
85fe4a,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face1.jpg,1714346779,,404
845b1f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face6.jpg,1714346780,efe89f,404
efe89f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1/images/faces/face6.jpg,1714346780,,404
c4b64b,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/1,1714346781,ef8960,500
ef8960,127.0.0.1,POST,http://127.0.0.1:8000/resto/back/1,1714346781,,500
a0f418,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714346795,20e701,404
20e701,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo-mini.svg,1714346795,,404
3734f9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714346796,4cb48d,404
4cb48d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/logo.svg,1714346796,,404
595221,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714346796,1692c1,404
1692c1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face5.jpg,1714346796,,404
88ce2d,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714346797,d6445e,404
d6445e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face4.jpg,1714346797,,404
a38349,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714346797,3dcf41,404
3dcf41,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face2.jpg,1714346797,,404
c0e2cf,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714346798,94aeef,404
94aeef,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/js/vendor.bundle.base.js,1714346798,,404
425c3c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714346798,c94e6e,404
c94e6e,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/vendors/chart.js/Chart.min.js,1714346798,,404
ebd17c,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714346799,31fa56,404
31fa56,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/off-canvas.js,1714346799,,404
5df5ab,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714346799,4fa73f,404
4fa73f,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/hoverable-collapse.js,1714346799,,404
e0a536,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714346800,e1e0aa,404
e1e0aa,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/template.js,1714346800,,404
832a39,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714346800,5a5a96,404
5a5a96,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/settings.js,1714346800,,404
2105d9,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714346801,366278,404
366278,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/todolist.js,1714346801,,404
ef49a1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714346801,a87d27,404
a87d27,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/js/dashboard.js,1714346801,,404
e8cde1,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714346801,1fc6e7,404
1fc6e7,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face3.jpg,1714346801,,404
8fdf60,127.0.0.1,GET,http://127.0.0.1:8000/resto/back/images/faces/face1.jpg,1714346802,8b3dbd,404
